/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_clean/KsponSpeech_E02394.wav	84800
KsponSpeech_eval/eval_clean/KsponSpeech_E02395.wav	15584
KsponSpeech_eval/eval_clean/KsponSpeech_E02396.wav	35456
KsponSpeech_eval/eval_clean/KsponSpeech_E02397.wav	22912
KsponSpeech_eval/eval_clean/KsponSpeech_E02398.wav	56160
KsponSpeech_eval/eval_clean/KsponSpeech_E02399.wav	25056
KsponSpeech_eval/eval_clean/KsponSpeech_E02400.wav	144544
KsponSpeech_eval/eval_clean/KsponSpeech_E02401.wav	13360
KsponSpeech_eval/eval_clean/KsponSpeech_E02402.wav	16256
KsponSpeech_eval/eval_clean/KsponSpeech_E02403.wav	36288
KsponSpeech_eval/eval_clean/KsponSpeech_E02404.wav	15680
KsponSpeech_eval/eval_clean/KsponSpeech_E02405.wav	43712
KsponSpeech_eval/eval_clean/KsponSpeech_E02406.wav	13936
KsponSpeech_eval/eval_clean/KsponSpeech_E02407.wav	9136
KsponSpeech_eval/eval_clean/KsponSpeech_E02408.wav	16960
KsponSpeech_eval/eval_clean/KsponSpeech_E02409.wav	18928
KsponSpeech_eval/eval_clean/KsponSpeech_E02410.wav	74768
KsponSpeech_eval/eval_clean/KsponSpeech_E02411.wav	16064
KsponSpeech_eval/eval_clean/KsponSpeech_E02412.wav	8208
KsponSpeech_eval/eval_clean/KsponSpeech_E02413.wav	23728
KsponSpeech_eval/eval_clean/KsponSpeech_E02414.wav	225968
KsponSpeech_eval/eval_clean/KsponSpeech_E02415.wav	24640
KsponSpeech_eval/eval_clean/KsponSpeech_E02416.wav	20688
KsponSpeech_eval/eval_clean/KsponSpeech_E02417.wav	9408
KsponSpeech_eval/eval_clean/KsponSpeech_E02418.wav	16960
KsponSpeech_eval/eval_clean/KsponSpeech_E02419.wav	8912
KsponSpeech_eval/eval_clean/KsponSpeech_E02420.wav	134704
KsponSpeech_eval/eval_clean/KsponSpeech_E02421.wav	71648
KsponSpeech_eval/eval_clean/KsponSpeech_E02422.wav	69104
KsponSpeech_eval/eval_clean/KsponSpeech_E02423.wav	36256
KsponSpeech_eval/eval_clean/KsponSpeech_E02424.wav	37136
KsponSpeech_eval/eval_clean/KsponSpeech_E02425.wav	25632
KsponSpeech_eval/eval_clean/KsponSpeech_E02426.wav	100016
KsponSpeech_eval/eval_clean/KsponSpeech_E02427.wav	21424
KsponSpeech_eval/eval_clean/KsponSpeech_E02428.wav	56672
KsponSpeech_eval/eval_clean/KsponSpeech_E02429.wav	23136
KsponSpeech_eval/eval_clean/KsponSpeech_E02430.wav	19408
KsponSpeech_eval/eval_clean/KsponSpeech_E02431.wav	41632
KsponSpeech_eval/eval_clean/KsponSpeech_E02432.wav	68544
KsponSpeech_eval/eval_clean/KsponSpeech_E02433.wav	153968
KsponSpeech_eval/eval_clean/KsponSpeech_E02434.wav	147408
KsponSpeech_eval/eval_clean/KsponSpeech_E02435.wav	35824
KsponSpeech_eval/eval_clean/KsponSpeech_E02436.wav	44416
KsponSpeech_eval/eval_clean/KsponSpeech_E02437.wav	25904
KsponSpeech_eval/eval_clean/KsponSpeech_E02438.wav	198368
KsponSpeech_eval/eval_clean/KsponSpeech_E02439.wav	97392
KsponSpeech_eval/eval_clean/KsponSpeech_E02440.wav	48800
KsponSpeech_eval/eval_clean/KsponSpeech_E02441.wav	102784
KsponSpeech_eval/eval_clean/KsponSpeech_E02442.wav	30608
KsponSpeech_eval/eval_clean/KsponSpeech_E02443.wav	60608
KsponSpeech_eval/eval_clean/KsponSpeech_E02444.wav	16768
KsponSpeech_eval/eval_clean/KsponSpeech_E02445.wav	29456
KsponSpeech_eval/eval_clean/KsponSpeech_E02446.wav	16560
KsponSpeech_eval/eval_clean/KsponSpeech_E02447.wav	54624
KsponSpeech_eval/eval_clean/KsponSpeech_E02448.wav	115536
KsponSpeech_eval/eval_clean/KsponSpeech_E02449.wav	125696
KsponSpeech_eval/eval_clean/KsponSpeech_E02450.wav	23072
KsponSpeech_eval/eval_clean/KsponSpeech_E02451.wav	35984
KsponSpeech_eval/eval_clean/KsponSpeech_E02452.wav	85088
KsponSpeech_eval/eval_clean/KsponSpeech_E02453.wav	68208
KsponSpeech_eval/eval_clean/KsponSpeech_E02454.wav	24128
KsponSpeech_eval/eval_clean/KsponSpeech_E02455.wav	28528
KsponSpeech_eval/eval_clean/KsponSpeech_E02456.wav	30752
KsponSpeech_eval/eval_clean/KsponSpeech_E02457.wav	78848
KsponSpeech_eval/eval_clean/KsponSpeech_E02458.wav	158976
KsponSpeech_eval/eval_clean/KsponSpeech_E02459.wav	77552
KsponSpeech_eval/eval_clean/KsponSpeech_E02460.wav	30032
KsponSpeech_eval/eval_clean/KsponSpeech_E02461.wav	33344
KsponSpeech_eval/eval_clean/KsponSpeech_E02462.wav	40880
KsponSpeech_eval/eval_clean/KsponSpeech_E02463.wav	12960
KsponSpeech_eval/eval_clean/KsponSpeech_E02464.wav	37680
KsponSpeech_eval/eval_clean/KsponSpeech_E02465.wav	9280
KsponSpeech_eval/eval_clean/KsponSpeech_E02466.wav	12272
KsponSpeech_eval/eval_clean/KsponSpeech_E02467.wav	21248
KsponSpeech_eval/eval_clean/KsponSpeech_E02468.wav	48784
KsponSpeech_eval/eval_clean/KsponSpeech_E02469.wav	22720
KsponSpeech_eval/eval_clean/KsponSpeech_E02470.wav	33248
KsponSpeech_eval/eval_clean/KsponSpeech_E02471.wav	16368
KsponSpeech_eval/eval_clean/KsponSpeech_E02472.wav	32992
KsponSpeech_eval/eval_clean/KsponSpeech_E02473.wav	57424
KsponSpeech_eval/eval_clean/KsponSpeech_E02474.wav	76048
KsponSpeech_eval/eval_clean/KsponSpeech_E02475.wav	26032
KsponSpeech_eval/eval_clean/KsponSpeech_E02476.wav	83152
KsponSpeech_eval/eval_clean/KsponSpeech_E02477.wav	22048
KsponSpeech_eval/eval_clean/KsponSpeech_E02478.wav	17504
KsponSpeech_eval/eval_clean/KsponSpeech_E02479.wav	20448
KsponSpeech_eval/eval_clean/KsponSpeech_E02480.wav	29856
KsponSpeech_eval/eval_clean/KsponSpeech_E02481.wav	106256
KsponSpeech_eval/eval_clean/KsponSpeech_E02482.wav	14352
KsponSpeech_eval/eval_clean/KsponSpeech_E02483.wav	71536
KsponSpeech_eval/eval_clean/KsponSpeech_E02484.wav	8912
KsponSpeech_eval/eval_clean/KsponSpeech_E02485.wav	17664
KsponSpeech_eval/eval_clean/KsponSpeech_E02486.wav	11024
KsponSpeech_eval/eval_clean/KsponSpeech_E02487.wav	44080
KsponSpeech_eval/eval_clean/KsponSpeech_E02488.wav	78048
KsponSpeech_eval/eval_clean/KsponSpeech_E02489.wav	10496
KsponSpeech_eval/eval_clean/KsponSpeech_E02490.wav	22384
KsponSpeech_eval/eval_clean/KsponSpeech_E02491.wav	105680
KsponSpeech_eval/eval_clean/KsponSpeech_E02492.wav	98352
KsponSpeech_eval/eval_clean/KsponSpeech_E02493.wav	24864
KsponSpeech_eval/eval_clean/KsponSpeech_E02494.wav	23728
KsponSpeech_eval/eval_clean/KsponSpeech_E02495.wav	30304
KsponSpeech_eval/eval_clean/KsponSpeech_E02496.wav	60752
KsponSpeech_eval/eval_clean/KsponSpeech_E02497.wav	18448
KsponSpeech_eval/eval_clean/KsponSpeech_E02498.wav	9872
KsponSpeech_eval/eval_clean/KsponSpeech_E02499.wav	13280
KsponSpeech_eval/eval_clean/KsponSpeech_E02500.wav	241248
KsponSpeech_eval/eval_clean/KsponSpeech_E02501.wav	13200
KsponSpeech_eval/eval_clean/KsponSpeech_E02502.wav	29888
KsponSpeech_eval/eval_clean/KsponSpeech_E02503.wav	18432
KsponSpeech_eval/eval_clean/KsponSpeech_E02504.wav	30928
KsponSpeech_eval/eval_clean/KsponSpeech_E02505.wav	231232
KsponSpeech_eval/eval_clean/KsponSpeech_E02506.wav	24064
KsponSpeech_eval/eval_clean/KsponSpeech_E02507.wav	21632
KsponSpeech_eval/eval_clean/KsponSpeech_E02508.wav	54272
KsponSpeech_eval/eval_clean/KsponSpeech_E02509.wav	4576
KsponSpeech_eval/eval_clean/KsponSpeech_E02510.wav	68192
KsponSpeech_eval/eval_clean/KsponSpeech_E02511.wav	48784
KsponSpeech_eval/eval_clean/KsponSpeech_E02512.wav	124864
KsponSpeech_eval/eval_clean/KsponSpeech_E02513.wav	19408
KsponSpeech_eval/eval_clean/KsponSpeech_E02514.wav	19264
KsponSpeech_eval/eval_clean/KsponSpeech_E02515.wav	61856
KsponSpeech_eval/eval_clean/KsponSpeech_E02516.wav	42000
KsponSpeech_eval/eval_clean/KsponSpeech_E02517.wav	11456
KsponSpeech_eval/eval_clean/KsponSpeech_E02518.wav	33824
KsponSpeech_eval/eval_clean/KsponSpeech_E02519.wav	14432
KsponSpeech_eval/eval_clean/KsponSpeech_E02520.wav	91616
KsponSpeech_eval/eval_clean/KsponSpeech_E02521.wav	36784
KsponSpeech_eval/eval_clean/KsponSpeech_E02522.wav	34208
KsponSpeech_eval/eval_clean/KsponSpeech_E02523.wav	11120
KsponSpeech_eval/eval_clean/KsponSpeech_E02524.wav	54192
KsponSpeech_eval/eval_clean/KsponSpeech_E02525.wav	35632
KsponSpeech_eval/eval_clean/KsponSpeech_E02526.wav	34352
KsponSpeech_eval/eval_clean/KsponSpeech_E02527.wav	50128
KsponSpeech_eval/eval_clean/KsponSpeech_E02528.wav	17968
KsponSpeech_eval/eval_clean/KsponSpeech_E02529.wav	74640
KsponSpeech_eval/eval_clean/KsponSpeech_E02530.wav	32544
KsponSpeech_eval/eval_clean/KsponSpeech_E02531.wav	13440
KsponSpeech_eval/eval_clean/KsponSpeech_E02532.wav	19328
KsponSpeech_eval/eval_clean/KsponSpeech_E02533.wav	43600
KsponSpeech_eval/eval_clean/KsponSpeech_E02534.wav	17744
KsponSpeech_eval/eval_clean/KsponSpeech_E02535.wav	25968
KsponSpeech_eval/eval_clean/KsponSpeech_E02536.wav	58016
KsponSpeech_eval/eval_clean/KsponSpeech_E02537.wav	15376
KsponSpeech_eval/eval_clean/KsponSpeech_E02538.wav	32144
KsponSpeech_eval/eval_clean/KsponSpeech_E02539.wav	16480
KsponSpeech_eval/eval_clean/KsponSpeech_E02540.wav	75824
KsponSpeech_eval/eval_clean/KsponSpeech_E02541.wav	27600
KsponSpeech_eval/eval_clean/KsponSpeech_E02542.wav	141024
KsponSpeech_eval/eval_clean/KsponSpeech_E02543.wav	16848
KsponSpeech_eval/eval_clean/KsponSpeech_E02544.wav	29440
KsponSpeech_eval/eval_clean/KsponSpeech_E02545.wav	23136
KsponSpeech_eval/eval_clean/KsponSpeech_E02546.wav	100608
KsponSpeech_eval/eval_clean/KsponSpeech_E02547.wav	9392
KsponSpeech_eval/eval_clean/KsponSpeech_E02548.wav	19296
KsponSpeech_eval/eval_clean/KsponSpeech_E02549.wav	85008
KsponSpeech_eval/eval_clean/KsponSpeech_E02550.wav	101392
KsponSpeech_eval/eval_clean/KsponSpeech_E02551.wav	246400
KsponSpeech_eval/eval_clean/KsponSpeech_E02552.wav	81728
KsponSpeech_eval/eval_clean/KsponSpeech_E02553.wav	50928
KsponSpeech_eval/eval_clean/KsponSpeech_E02554.wav	29712
KsponSpeech_eval/eval_clean/KsponSpeech_E02555.wav	62864
KsponSpeech_eval/eval_clean/KsponSpeech_E02556.wav	30368
KsponSpeech_eval/eval_clean/KsponSpeech_E02557.wav	19808
KsponSpeech_eval/eval_clean/KsponSpeech_E02558.wav	29888
KsponSpeech_eval/eval_clean/KsponSpeech_E02559.wav	19552
KsponSpeech_eval/eval_clean/KsponSpeech_E02560.wav	8224
KsponSpeech_eval/eval_clean/KsponSpeech_E02561.wav	34672
KsponSpeech_eval/eval_clean/KsponSpeech_E02562.wav	31744
KsponSpeech_eval/eval_clean/KsponSpeech_E02563.wav	83296
KsponSpeech_eval/eval_clean/KsponSpeech_E02564.wav	24384
KsponSpeech_eval/eval_clean/KsponSpeech_E02565.wav	19280
KsponSpeech_eval/eval_clean/KsponSpeech_E02566.wav	14000
KsponSpeech_eval/eval_clean/KsponSpeech_E02567.wav	42960
KsponSpeech_eval/eval_clean/KsponSpeech_E02568.wav	29344
KsponSpeech_eval/eval_clean/KsponSpeech_E02569.wav	56352
KsponSpeech_eval/eval_clean/KsponSpeech_E02570.wav	80208
KsponSpeech_eval/eval_clean/KsponSpeech_E02571.wav	42688
KsponSpeech_eval/eval_clean/KsponSpeech_E02572.wav	12992
KsponSpeech_eval/eval_clean/KsponSpeech_E02573.wav	114080
KsponSpeech_eval/eval_clean/KsponSpeech_E02574.wav	18944
KsponSpeech_eval/eval_clean/KsponSpeech_E02575.wav	32192
KsponSpeech_eval/eval_clean/KsponSpeech_E02576.wav	32384
KsponSpeech_eval/eval_clean/KsponSpeech_E02577.wav	17664
KsponSpeech_eval/eval_clean/KsponSpeech_E02578.wav	39040
KsponSpeech_eval/eval_clean/KsponSpeech_E02579.wav	77792
KsponSpeech_eval/eval_clean/KsponSpeech_E02580.wav	18656
KsponSpeech_eval/eval_clean/KsponSpeech_E02581.wav	20048
KsponSpeech_eval/eval_clean/KsponSpeech_E02582.wav	21280
KsponSpeech_eval/eval_clean/KsponSpeech_E02583.wav	22032
KsponSpeech_eval/eval_clean/KsponSpeech_E02584.wav	12016
KsponSpeech_eval/eval_clean/KsponSpeech_E02585.wav	142112
KsponSpeech_eval/eval_clean/KsponSpeech_E02586.wav	32816
KsponSpeech_eval/eval_clean/KsponSpeech_E02587.wav	81872
KsponSpeech_eval/eval_clean/KsponSpeech_E02588.wav	62864
KsponSpeech_eval/eval_clean/KsponSpeech_E02589.wav	91456
KsponSpeech_eval/eval_clean/KsponSpeech_E02590.wav	7856
KsponSpeech_eval/eval_clean/KsponSpeech_E02591.wav	51920
KsponSpeech_eval/eval_clean/KsponSpeech_E02592.wav	29792
KsponSpeech_eval/eval_clean/KsponSpeech_E02593.wav	65904
KsponSpeech_eval/eval_clean/KsponSpeech_E02594.wav	50656
KsponSpeech_eval/eval_clean/KsponSpeech_E02595.wav	27440
KsponSpeech_eval/eval_clean/KsponSpeech_E02596.wav	31216
KsponSpeech_eval/eval_clean/KsponSpeech_E02597.wav	86752
KsponSpeech_eval/eval_clean/KsponSpeech_E02598.wav	23456
KsponSpeech_eval/eval_clean/KsponSpeech_E02599.wav	24832
KsponSpeech_eval/eval_clean/KsponSpeech_E02600.wav	162224
KsponSpeech_eval/eval_clean/KsponSpeech_E02601.wav	50944
KsponSpeech_eval/eval_clean/KsponSpeech_E02602.wav	16640
KsponSpeech_eval/eval_clean/KsponSpeech_E02603.wav	31376
KsponSpeech_eval/eval_clean/KsponSpeech_E02604.wav	86512
KsponSpeech_eval/eval_clean/KsponSpeech_E02605.wav	12960
KsponSpeech_eval/eval_clean/KsponSpeech_E02606.wav	20720
KsponSpeech_eval/eval_clean/KsponSpeech_E02607.wav	112352
KsponSpeech_eval/eval_clean/KsponSpeech_E02608.wav	38672
KsponSpeech_eval/eval_clean/KsponSpeech_E02609.wav	61216
KsponSpeech_eval/eval_clean/KsponSpeech_E02610.wav	77824
KsponSpeech_eval/eval_clean/KsponSpeech_E02611.wav	24208
KsponSpeech_eval/eval_clean/KsponSpeech_E02612.wav	16608
KsponSpeech_eval/eval_clean/KsponSpeech_E02613.wav	35984
KsponSpeech_eval/eval_clean/KsponSpeech_E02614.wav	11328
KsponSpeech_eval/eval_clean/KsponSpeech_E02615.wav	53616
KsponSpeech_eval/eval_clean/KsponSpeech_E02616.wav	37968
KsponSpeech_eval/eval_clean/KsponSpeech_E02617.wav	85824
KsponSpeech_eval/eval_clean/KsponSpeech_E02618.wav	10976
KsponSpeech_eval/eval_clean/KsponSpeech_E02619.wav	14240
KsponSpeech_eval/eval_clean/KsponSpeech_E02620.wav	14144
KsponSpeech_eval/eval_clean/KsponSpeech_E02621.wav	98112
KsponSpeech_eval/eval_clean/KsponSpeech_E02622.wav	11568
KsponSpeech_eval/eval_clean/KsponSpeech_E02623.wav	48352
KsponSpeech_eval/eval_clean/KsponSpeech_E02624.wav	10624
KsponSpeech_eval/eval_clean/KsponSpeech_E02625.wav	23216
KsponSpeech_eval/eval_clean/KsponSpeech_E02626.wav	38992
KsponSpeech_eval/eval_clean/KsponSpeech_E02627.wav	104048
KsponSpeech_eval/eval_clean/KsponSpeech_E02628.wav	49856
KsponSpeech_eval/eval_clean/KsponSpeech_E02629.wav	150784
KsponSpeech_eval/eval_clean/KsponSpeech_E02630.wav	18608
KsponSpeech_eval/eval_clean/KsponSpeech_E02631.wav	8912
KsponSpeech_eval/eval_clean/KsponSpeech_E02632.wav	56576
KsponSpeech_eval/eval_clean/KsponSpeech_E02633.wav	32480
KsponSpeech_eval/eval_clean/KsponSpeech_E02634.wav	33712
KsponSpeech_eval/eval_clean/KsponSpeech_E02635.wav	108512
KsponSpeech_eval/eval_clean/KsponSpeech_E02636.wav	149136
KsponSpeech_eval/eval_clean/KsponSpeech_E02637.wav	38272
KsponSpeech_eval/eval_clean/KsponSpeech_E02638.wav	83792
KsponSpeech_eval/eval_clean/KsponSpeech_E02639.wav	12336
KsponSpeech_eval/eval_clean/KsponSpeech_E02640.wav	66432
KsponSpeech_eval/eval_clean/KsponSpeech_E02641.wav	49632
KsponSpeech_eval/eval_clean/KsponSpeech_E02642.wav	56864
KsponSpeech_eval/eval_clean/KsponSpeech_E02643.wav	251808
KsponSpeech_eval/eval_clean/KsponSpeech_E02644.wav	26512
KsponSpeech_eval/eval_clean/KsponSpeech_E02645.wav	33728
KsponSpeech_eval/eval_clean/KsponSpeech_E02646.wav	14944
KsponSpeech_eval/eval_clean/KsponSpeech_E02647.wav	102480
KsponSpeech_eval/eval_clean/KsponSpeech_E02648.wav	24048
KsponSpeech_eval/eval_clean/KsponSpeech_E02649.wav	35952
KsponSpeech_eval/eval_clean/KsponSpeech_E02650.wav	20592
KsponSpeech_eval/eval_clean/KsponSpeech_E02651.wav	7472
KsponSpeech_eval/eval_clean/KsponSpeech_E02652.wav	18464
KsponSpeech_eval/eval_clean/KsponSpeech_E02653.wav	83824
KsponSpeech_eval/eval_clean/KsponSpeech_E02654.wav	115552
KsponSpeech_eval/eval_clean/KsponSpeech_E02655.wav	12160
KsponSpeech_eval/eval_clean/KsponSpeech_E02656.wav	29696
KsponSpeech_eval/eval_clean/KsponSpeech_E02657.wav	154096
KsponSpeech_eval/eval_clean/KsponSpeech_E02658.wav	171072
KsponSpeech_eval/eval_clean/KsponSpeech_E02659.wav	11360
KsponSpeech_eval/eval_clean/KsponSpeech_E02660.wav	33280
KsponSpeech_eval/eval_clean/KsponSpeech_E02661.wav	36464
KsponSpeech_eval/eval_clean/KsponSpeech_E02662.wav	21360
KsponSpeech_eval/eval_clean/KsponSpeech_E02663.wav	63296
KsponSpeech_eval/eval_clean/KsponSpeech_E02664.wav	29120
KsponSpeech_eval/eval_clean/KsponSpeech_E02665.wav	33696
KsponSpeech_eval/eval_clean/KsponSpeech_E02666.wav	20704
KsponSpeech_eval/eval_clean/KsponSpeech_E02667.wav	73312
KsponSpeech_eval/eval_clean/KsponSpeech_E02668.wav	22512
KsponSpeech_eval/eval_clean/KsponSpeech_E02669.wav	13248
KsponSpeech_eval/eval_clean/KsponSpeech_E02670.wav	18032
KsponSpeech_eval/eval_clean/KsponSpeech_E02671.wav	114928
KsponSpeech_eval/eval_clean/KsponSpeech_E02672.wav	94144
KsponSpeech_eval/eval_clean/KsponSpeech_E02673.wav	29184
KsponSpeech_eval/eval_clean/KsponSpeech_E02674.wav	16992
KsponSpeech_eval/eval_clean/KsponSpeech_E02675.wav	13024
KsponSpeech_eval/eval_clean/KsponSpeech_E02676.wav	13424
KsponSpeech_eval/eval_clean/KsponSpeech_E02677.wav	152288
KsponSpeech_eval/eval_clean/KsponSpeech_E02678.wav	33392
KsponSpeech_eval/eval_clean/KsponSpeech_E02679.wav	36640
KsponSpeech_eval/eval_clean/KsponSpeech_E02680.wav	15792
KsponSpeech_eval/eval_clean/KsponSpeech_E02681.wav	82992
KsponSpeech_eval/eval_clean/KsponSpeech_E02682.wav	17312
KsponSpeech_eval/eval_clean/KsponSpeech_E02683.wav	38016
KsponSpeech_eval/eval_clean/KsponSpeech_E02684.wav	131360
KsponSpeech_eval/eval_clean/KsponSpeech_E02685.wav	20432
KsponSpeech_eval/eval_clean/KsponSpeech_E02686.wav	11648
KsponSpeech_eval/eval_clean/KsponSpeech_E02687.wav	38336
KsponSpeech_eval/eval_clean/KsponSpeech_E02688.wav	17184
KsponSpeech_eval/eval_clean/KsponSpeech_E02689.wav	40448
KsponSpeech_eval/eval_clean/KsponSpeech_E02690.wav	8368
KsponSpeech_eval/eval_clean/KsponSpeech_E02691.wav	95168
KsponSpeech_eval/eval_clean/KsponSpeech_E02692.wav	99264
KsponSpeech_eval/eval_clean/KsponSpeech_E02693.wav	36288
KsponSpeech_eval/eval_clean/KsponSpeech_E02694.wav	109568
KsponSpeech_eval/eval_clean/KsponSpeech_E02695.wav	9184
KsponSpeech_eval/eval_clean/KsponSpeech_E02696.wav	23120
KsponSpeech_eval/eval_clean/KsponSpeech_E02697.wav	21904
KsponSpeech_eval/eval_clean/KsponSpeech_E02698.wav	85248
KsponSpeech_eval/eval_clean/KsponSpeech_E02699.wav	15216
KsponSpeech_eval/eval_clean/KsponSpeech_E02700.wav	48048
KsponSpeech_eval/eval_clean/KsponSpeech_E02701.wav	110544
KsponSpeech_eval/eval_clean/KsponSpeech_E02702.wav	16496
KsponSpeech_eval/eval_clean/KsponSpeech_E02703.wav	62336
KsponSpeech_eval/eval_clean/KsponSpeech_E02704.wav	69776
KsponSpeech_eval/eval_clean/KsponSpeech_E02705.wav	7584
KsponSpeech_eval/eval_clean/KsponSpeech_E02706.wav	16544
KsponSpeech_eval/eval_clean/KsponSpeech_E02707.wav	26640
KsponSpeech_eval/eval_clean/KsponSpeech_E02708.wav	14960
KsponSpeech_eval/eval_clean/KsponSpeech_E02709.wav	23328
KsponSpeech_eval/eval_clean/KsponSpeech_E02710.wav	93072
KsponSpeech_eval/eval_clean/KsponSpeech_E02711.wav	201888
KsponSpeech_eval/eval_clean/KsponSpeech_E02712.wav	25712
KsponSpeech_eval/eval_clean/KsponSpeech_E02713.wav	179504
KsponSpeech_eval/eval_clean/KsponSpeech_E02714.wav	15680
KsponSpeech_eval/eval_clean/KsponSpeech_E02715.wav	16928
KsponSpeech_eval/eval_clean/KsponSpeech_E02716.wav	241184
KsponSpeech_eval/eval_clean/KsponSpeech_E02717.wav	31760
KsponSpeech_eval/eval_clean/KsponSpeech_E02718.wav	77376
KsponSpeech_eval/eval_clean/KsponSpeech_E02719.wav	17440
KsponSpeech_eval/eval_clean/KsponSpeech_E02720.wav	189904
KsponSpeech_eval/eval_clean/KsponSpeech_E02721.wav	17568
KsponSpeech_eval/eval_clean/KsponSpeech_E02722.wav	19264
KsponSpeech_eval/eval_clean/KsponSpeech_E02723.wav	69088
KsponSpeech_eval/eval_clean/KsponSpeech_E02724.wav	18208
KsponSpeech_eval/eval_clean/KsponSpeech_E02725.wav	21472
KsponSpeech_eval/eval_clean/KsponSpeech_E02726.wav	51712
KsponSpeech_eval/eval_clean/KsponSpeech_E02727.wav	8688
KsponSpeech_eval/eval_clean/KsponSpeech_E02728.wav	40048
KsponSpeech_eval/eval_clean/KsponSpeech_E02729.wav	137440
KsponSpeech_eval/eval_clean/KsponSpeech_E02730.wav	63792
KsponSpeech_eval/eval_clean/KsponSpeech_E02731.wav	29856
KsponSpeech_eval/eval_clean/KsponSpeech_E02732.wav	32864
KsponSpeech_eval/eval_clean/KsponSpeech_E02733.wav	120096
KsponSpeech_eval/eval_clean/KsponSpeech_E02734.wav	50512
KsponSpeech_eval/eval_clean/KsponSpeech_E02735.wav	148560
KsponSpeech_eval/eval_clean/KsponSpeech_E02736.wav	59072
KsponSpeech_eval/eval_clean/KsponSpeech_E02737.wav	143616
KsponSpeech_eval/eval_clean/KsponSpeech_E02738.wav	40112
KsponSpeech_eval/eval_clean/KsponSpeech_E02739.wav	48080
KsponSpeech_eval/eval_clean/KsponSpeech_E02740.wav	34048
KsponSpeech_eval/eval_clean/KsponSpeech_E02741.wav	11376
KsponSpeech_eval/eval_clean/KsponSpeech_E02742.wav	16752
KsponSpeech_eval/eval_clean/KsponSpeech_E02743.wav	54528
KsponSpeech_eval/eval_clean/KsponSpeech_E02744.wav	23968
KsponSpeech_eval/eval_clean/KsponSpeech_E02745.wav	41968
KsponSpeech_eval/eval_clean/KsponSpeech_E02746.wav	18928
KsponSpeech_eval/eval_clean/KsponSpeech_E02747.wav	46752
KsponSpeech_eval/eval_clean/KsponSpeech_E02748.wav	9616
KsponSpeech_eval/eval_clean/KsponSpeech_E02749.wav	13888
KsponSpeech_eval/eval_clean/KsponSpeech_E02750.wav	179040
KsponSpeech_eval/eval_clean/KsponSpeech_E02751.wav	11520
KsponSpeech_eval/eval_clean/KsponSpeech_E02752.wav	28832
KsponSpeech_eval/eval_clean/KsponSpeech_E02753.wav	62352
KsponSpeech_eval/eval_clean/KsponSpeech_E02754.wav	80608
KsponSpeech_eval/eval_clean/KsponSpeech_E02755.wav	14064
KsponSpeech_eval/eval_clean/KsponSpeech_E02756.wav	29232
KsponSpeech_eval/eval_clean/KsponSpeech_E02757.wav	76784
KsponSpeech_eval/eval_clean/KsponSpeech_E02758.wav	25936
KsponSpeech_eval/eval_clean/KsponSpeech_E02759.wav	26336
KsponSpeech_eval/eval_clean/KsponSpeech_E02760.wav	30384
KsponSpeech_eval/eval_clean/KsponSpeech_E02761.wav	14464
KsponSpeech_eval/eval_clean/KsponSpeech_E02762.wav	48928
KsponSpeech_eval/eval_clean/KsponSpeech_E02763.wav	41888
KsponSpeech_eval/eval_clean/KsponSpeech_E02764.wav	37072
KsponSpeech_eval/eval_clean/KsponSpeech_E02765.wav	71360
KsponSpeech_eval/eval_clean/KsponSpeech_E02766.wav	40176
KsponSpeech_eval/eval_clean/KsponSpeech_E02767.wav	122480
KsponSpeech_eval/eval_clean/KsponSpeech_E02768.wav	22528
KsponSpeech_eval/eval_clean/KsponSpeech_E02769.wav	55440
KsponSpeech_eval/eval_clean/KsponSpeech_E02770.wav	35120
KsponSpeech_eval/eval_clean/KsponSpeech_E02771.wav	45136
KsponSpeech_eval/eval_clean/KsponSpeech_E02772.wav	41728
KsponSpeech_eval/eval_clean/KsponSpeech_E02773.wav	140800
KsponSpeech_eval/eval_clean/KsponSpeech_E02774.wav	25968
KsponSpeech_eval/eval_clean/KsponSpeech_E02775.wav	20032
KsponSpeech_eval/eval_clean/KsponSpeech_E02776.wav	40800
KsponSpeech_eval/eval_clean/KsponSpeech_E02777.wav	95728
KsponSpeech_eval/eval_clean/KsponSpeech_E02778.wav	12576
KsponSpeech_eval/eval_clean/KsponSpeech_E02779.wav	48800
KsponSpeech_eval/eval_clean/KsponSpeech_E02780.wav	18208
KsponSpeech_eval/eval_clean/KsponSpeech_E02781.wav	31104
KsponSpeech_eval/eval_clean/KsponSpeech_E02782.wav	36560
KsponSpeech_eval/eval_clean/KsponSpeech_E02783.wav	13280
KsponSpeech_eval/eval_clean/KsponSpeech_E02784.wav	19712
KsponSpeech_eval/eval_clean/KsponSpeech_E02785.wav	11760
KsponSpeech_eval/eval_clean/KsponSpeech_E02786.wav	21072
KsponSpeech_eval/eval_clean/KsponSpeech_E02787.wav	19632
KsponSpeech_eval/eval_clean/KsponSpeech_E02788.wav	97232
KsponSpeech_eval/eval_clean/KsponSpeech_E02789.wav	88864
KsponSpeech_eval/eval_clean/KsponSpeech_E02790.wav	52864
KsponSpeech_eval/eval_clean/KsponSpeech_E02791.wav	11760
KsponSpeech_eval/eval_clean/KsponSpeech_E02792.wav	23680
